query_index,query,mode,time_ms,state,pac_applied
11185,29939,SIMD-PAC,0.464,error,false
11186,2994,DuckDB,2.294,success,false
11186,2994,SIMD-PAC,0.619,error,false
11187,29943,DuckDB,2.056,success,false
11187,29943,SIMD-PAC,0.438,error,false
11188,29944,DuckDB,0.670,success,false
11188,29944,SIMD-PAC,0.649,success,false
11189,29945,DuckDB,1.716,success,false
11189,29945,SIMD-PAC,0.348,error,false
11190,29946,DuckDB,1.920,success,false
11190,29946,SIMD-PAC,2.147,success,false
11191,29947,DuckDB,1.739,success,false
11191,29947,SIMD-PAC,2.466,success,true
11192,29949,DuckDB,1.790,success,false
11192,29949,SIMD-PAC,0.486,error,false
11193,2995,DuckDB,2.217,success,false
11193,2995,SIMD-PAC,0.499,error,false
11194,29950,DuckDB,2.235,success,false
11194,29950,SIMD-PAC,0.410,error,false
11195,29953,DuckDB,1.942,success,false
11195,29953,SIMD-PAC,0.474,error,false
11196,29954,DuckDB,4.389,success,false
11196,29954,SIMD-PAC,0.449,error,false
11197,29955,DuckDB,1.765,success,false
11197,29955,SIMD-PAC,1.375,success,false
11198,29956,DuckDB,2.505,success,false
11198,29956,SIMD-PAC,2.216,success,false
11199,29957,DuckDB,1.986,success,false
11199,29957,SIMD-PAC,1.767,success,false
11200,29958,DuckDB,2.611,success,false
11200,29958,SIMD-PAC,3.877,success,true
11201,2996,DuckDB,2.460,success,false
11201,2996,SIMD-PAC,0.475,error,false
11202,29960,DuckDB,2.852,success,false
11202,29960,SIMD-PAC,3.677,success,true
11203,29962,DuckDB,3.706,success,false
11203,29962,SIMD-PAC,0.404,error,false
11204,29963,DuckDB,1.002,success,false
11204,29963,SIMD-PAC,0.713,success,false
11205,29964,DuckDB,4.126,success,false
11205,29964,SIMD-PAC,0.486,error,false
11206,29965,DuckDB,2.505,success,false
11206,29965,SIMD-PAC,3.050,success,true
11207,29967,DuckDB,3.093,success,false
11207,29967,SIMD-PAC,0.404,error,false
11208,29968,DuckDB,1.830,success,false
11208,29968,SIMD-PAC,2.356,success,true
11209,29969,DuckDB,2.119,success,false
11209,29969,SIMD-PAC,3.169,success,true
11210,29970,DuckDB,2.630,success,false
11210,29970,SIMD-PAC,4.628,success,true
11211,29971,DuckDB,1.849,success,false
11211,29971,SIMD-PAC,1.645,success,false
11212,29974,DuckDB,2.473,success,false
11212,29974,SIMD-PAC,4.740,success,true
11213,29977,DuckDB,2.339,success,false
11213,29977,SIMD-PAC,0.525,error,false
11214,29978,DuckDB,2.303,success,false
11214,29978,SIMD-PAC,0.389,error,false
11215,29980,DuckDB,2.032,success,false
11215,29980,SIMD-PAC,0.469,error,false
11216,29983,DuckDB,3.349,success,false
11216,29983,SIMD-PAC,0.456,error,false
11217,29985,DuckDB,2.555,success,false
11217,29985,SIMD-PAC,3.878,success,true
11218,29986,DuckDB,0.821,success,false
11218,29986,SIMD-PAC,0.694,success,false
11219,2999,DuckDB,2.721,success,false
11219,2999,SIMD-PAC,0.552,error,false
11220,29990,DuckDB,2.556,success,false
11220,29990,SIMD-PAC,2.342,success,false
11221,29992,DuckDB,2.356,success,false
11221,29992,SIMD-PAC,0.496,error,false
11222,29994,DuckDB,2.641,success,false
11222,29994,SIMD-PAC,0.413,error,false
11223,29997,DuckDB,2.559,success,false
11223,29997,SIMD-PAC,3.698,success,true
11224,29999,DuckDB,3.110,success,false
11224,29999,SIMD-PAC,0.541,error,false
11225,300,DuckDB,0.490,error,false
11225,300,SIMD-PAC,0.308,error,false
11226,30000,DuckDB,2.606,success,false
11226,30000,SIMD-PAC,3.545,success,true
11227,30008,DuckDB,2.607,success,false
11227,30008,SIMD-PAC,0.706,error,false
11228,30010,DuckDB,2.351,success,false
11228,30010,SIMD-PAC,0.466,error,false
11229,30011,DuckDB,2.267,success,false
11229,30011,SIMD-PAC,0.642,error,false
11230,30013,DuckDB,3.753,success,false
11230,30013,SIMD-PAC,0.873,error,false
11231,3002,DuckDB,2.575,success,false
11231,3002,SIMD-PAC,0.664,error,false
11232,30021,DuckDB,2.943,success,false
11232,30021,SIMD-PAC,0.634,error,false
11233,30026,DuckDB,2.616,success,false
11233,30026,SIMD-PAC,0.423,error,false
11234,30027,DuckDB,2.833,success,false
11234,30027,SIMD-PAC,0.508,error,false
11235,30033,DuckDB,3.515,success,false
11235,30033,SIMD-PAC,0.436,error,false
11236,30034,DuckDB,0.489,error,false
11236,30034,SIMD-PAC,0.339,error,false
11237,30035,DuckDB,2.967,success,false
11237,30035,SIMD-PAC,4.776,success,true
11238,30041,DuckDB,2.214,success,false
11238,30041,SIMD-PAC,0.579,error,false
11239,30045,DuckDB,2.359,success,false
11239,30045,SIMD-PAC,0.443,error,false
11240,30046,DuckDB,2.899,success,false
11240,30046,SIMD-PAC,0.635,error,false
11241,3005,DuckDB,2.682,success,false
11241,3005,SIMD-PAC,4.126,success,true
11242,30056,DuckDB,2.515,success,false
11242,30056,SIMD-PAC,0.459,error,false
11243,30063,DuckDB,2.392,success,false
11243,30063,SIMD-PAC,0.361,error,false
11244,30069,DuckDB,2.833,success,false
11244,30069,SIMD-PAC,0.419,error,false
11245,30071,DuckDB,3.943,success,false
11245,30071,SIMD-PAC,0.480,error,false
11246,30077,DuckDB,3.614,success,false
11246,30077,SIMD-PAC,0.442,error,false
11247,30080,DuckDB,0.587,error,false
11247,30080,SIMD-PAC,0.409,error,false
11248,30085,DuckDB,2.873,success,false
11248,30085,SIMD-PAC,0.358,error,false
11249,3009,DuckDB,2.698,success,false
11249,3009,SIMD-PAC,0.443,error,false
11250,30093,DuckDB,3.531,success,false
11250,30093,SIMD-PAC,0.399,error,false
11251,30094,DuckDB,4.202,success,false
11251,30094,SIMD-PAC,0.351,error,false
11252,30095,DuckDB,4.768,success,false
11252,30095,SIMD-PAC,0.486,error,false
11253,30098,DuckDB,2.232,success,false
11253,30098,SIMD-PAC,0.437,error,false
11254,30099,DuckDB,4.101,success,false
11254,30099,SIMD-PAC,0.472,error,false
11255,301,DuckDB,0.525,error,false
11255,301,SIMD-PAC,0.310,error,false
11256,3010,DuckDB,0.343,error,false
11256,3010,SIMD-PAC,0.273,error,false
11257,30103,DuckDB,3.116,success,false
11257,30103,SIMD-PAC,4.375,success,true
11258,30105,DuckDB,1.671,success,false
11258,30105,SIMD-PAC,0.392,error,false
11259,30109,DuckDB,2.806,success,false
11259,30109,SIMD-PAC,0.471,error,false
11260,3011,DuckDB,3.410,success,false
11260,3011,SIMD-PAC,0.434,error,false
11261,30112,DuckDB,2.211,success,false
11261,30112,SIMD-PAC,0.375,error,false
11262,30116,DuckDB,3.668,success,false
11262,30116,SIMD-PAC,0.579,error,false
11263,30117,DuckDB,3.641,success,false
11263,30117,SIMD-PAC,0.371,error,false
11264,3012,DuckDB,4.867,success,false
11264,3012,SIMD-PAC,0.423,error,false
11265,30124,DuckDB,4.428,success,false
11265,30124,SIMD-PAC,0.525,error,false
11266,30125,DuckDB,0.729,error,false
11266,30125,SIMD-PAC,0.429,error,false
11267,30126,DuckDB,0.406,error,false
11267,30126,SIMD-PAC,0.286,error,false
11268,30128,DuckDB,3.312,success,false
11268,30128,SIMD-PAC,0.403,error,false
11269,3013,DuckDB,4.138,success,false
11269,3013,SIMD-PAC,0.350,error,false
11270,30131,DuckDB,0.641,error,false
11270,30131,SIMD-PAC,0.339,error,false
11271,30138,DuckDB,3.441,success,false
11271,30138,SIMD-PAC,0.359,error,false
11272,30142,DuckDB,2.052,success,false
11272,30142,SIMD-PAC,0.432,error,false
11273,30153,DuckDB,3.479,success,false
11273,30153,SIMD-PAC,0.566,error,false
11274,30156,DuckDB,3.691,success,false
11274,30156,SIMD-PAC,0.599,error,false
11275,30157,DuckDB,2.755,success,false
11275,30157,SIMD-PAC,2.399,success,true
11276,3016,DuckDB,2.439,success,false
11276,3016,SIMD-PAC,0.507,error,false
11277,30162,DuckDB,4.099,success,false
11277,30162,SIMD-PAC,0.555,error,false
11278,30168,DuckDB,3.881,success,false
11278,30168,SIMD-PAC,0.554,error,false
11279,3017,DuckDB,3.231,success,false
11279,3017,SIMD-PAC,0.458,error,false
11280,30175,DuckDB,4.830,success,false
11280,30175,SIMD-PAC,0.652,error,false
11281,30178,DuckDB,2.782,success,false
11281,30178,SIMD-PAC,0.460,error,false
11282,30180,DuckDB,5.690,success,false
11282,30180,SIMD-PAC,0.523,error,false
11283,30183,DuckDB,4.131,success,false
11283,30183,SIMD-PAC,0.450,error,false
11284,30185,DuckDB,4.022,success,false
11284,30185,SIMD-PAC,3.983,success,true
11285,30186,DuckDB,7.539,success,false
11285,30186,SIMD-PAC,0.699,error,false
11286,30188,DuckDB,2.159,success,false
11286,30188,SIMD-PAC,0.458,error,false
11287,3019,DuckDB,4.618,success,false
11287,3019,SIMD-PAC,0.528,error,false
11288,30199,DuckDB,2.450,success,false
11288,30199,SIMD-PAC,0.355,error,false
11289,302,DuckDB,3.478,success,false
11289,302,SIMD-PAC,0.378,error,false
11290,3020,DuckDB,2.978,success,false
11290,3020,SIMD-PAC,0.395,error,false
11291,30211,DuckDB,3.019,success,false
11291,30211,SIMD-PAC,0.504,error,false
11292,30216,DuckDB,2.451,success,false
11292,30216,SIMD-PAC,3.354,success,true
11293,30218,DuckDB,2.691,success,false
11293,30218,SIMD-PAC,0.521,error,false
11294,3022,DuckDB,2.431,success,false
11294,3022,SIMD-PAC,0.469,error,false
11295,30220,DuckDB,2.265,success,false
11295,30220,SIMD-PAC,2.618,success,true
11296,30223,DuckDB,3.068,success,false
11296,30223,SIMD-PAC,0.559,error,false
11297,30224,DuckDB,1.965,success,false
11297,30224,SIMD-PAC,3.069,success,true
11298,30228,DuckDB,3.896,success,false
11298,30228,SIMD-PAC,0.705,error,false
11299,30229,DuckDB,3.951,success,false
11299,30229,SIMD-PAC,0.632,error,false
11300,3023,DuckDB,4.064,success,false
11300,3023,SIMD-PAC,0.484,error,false
11301,30230,DuckDB,2.999,success,false
11301,30230,SIMD-PAC,0.483,error,false
11302,30235,DuckDB,2.908,success,false
11302,30235,SIMD-PAC,0.428,error,false
11303,3024,DuckDB,3.267,success,false
11303,3024,SIMD-PAC,0.496,error,false
11304,30247,DuckDB,4.072,success,false
11304,30247,SIMD-PAC,0.579,error,false
11305,3025,DuckDB,2.932,success,false
11305,3025,SIMD-PAC,0.549,error,false
11306,30251,DuckDB,2.919,success,false
11306,30251,SIMD-PAC,0.552,error,false
11307,30252,DuckDB,1.926,success,false
11307,30252,SIMD-PAC,0.477,error,false
11308,30254,DuckDB,2.212,success,false
11308,30254,SIMD-PAC,0.479,error,false
11309,30255,DuckDB,2.652,success,false
11309,30255,SIMD-PAC,0.505,error,false
11310,3026,DuckDB,1.904,success,false
11310,3026,SIMD-PAC,0.378,error,false
11311,30261,DuckDB,2.718,success,false
11311,30261,SIMD-PAC,0.412,error,false
11312,30267,DuckDB,5.587,success,false
11312,30267,SIMD-PAC,0.668,error,false
11313,30276,DuckDB,3.911,success,false
11313,30276,SIMD-PAC,0.547,error,false
11314,3028,DuckDB,3.809,success,false
11314,3028,SIMD-PAC,0.508,error,false
11315,30280,DuckDB,2.738,success,false
11315,30280,SIMD-PAC,0.480,error,false
11316,30281,DuckDB,3.717,success,false
11316,30281,SIMD-PAC,0.599,error,false
11317,30284,DuckDB,3.793,success,false
11317,30284,SIMD-PAC,0.836,error,false
11318,30288,DuckDB,2.988,success,false
11318,30288,SIMD-PAC,0.537,error,false
11319,30289,DuckDB,4.348,success,false
11319,30289,SIMD-PAC,4.391,success,true
11320,30290,DuckDB,4.738,success,false
11320,30290,SIMD-PAC,0.674,error,false
11321,30296,DuckDB,3.138,success,false
11321,30296,SIMD-PAC,0.541,error,false
11322,30298,DuckDB,5.522,success,false
11322,30298,SIMD-PAC,0.608,error,false
11323,303,DuckDB,2.732,success,false
11323,303,SIMD-PAC,0.483,error,false
11324,3030,DuckDB,2.953,success,false
11324,3030,SIMD-PAC,3.291,success,true
11325,30306,DuckDB,2.630,success,false
11325,30306,SIMD-PAC,0.590,error,false
11326,30308,DuckDB,2.308,success,false
11326,30308,SIMD-PAC,0.447,error,false
11327,30309,DuckDB,4.037,success,false
11327,30309,SIMD-PAC,0.762,error,false
11328,3031,DuckDB,3.639,success,false
11328,3031,SIMD-PAC,0.664,error,false
11329,30311,DuckDB,4.112,success,false
11329,30311,SIMD-PAC,0.625,error,false
11330,30313,DuckDB,1.638,success,false
11330,30313,SIMD-PAC,0.501,error,false
11331,30319,DuckDB,2.113,success,false
11331,30319,SIMD-PAC,0.499,error,false
11332,3032,DuckDB,2.641,success,false
11332,3032,SIMD-PAC,2.759,success,false
11333,30324,DuckDB,3.350,success,false
11333,30324,SIMD-PAC,0.645,error,false
11334,30328,DuckDB,3.203,success,false
11334,30328,SIMD-PAC,5.085,success,true
11335,3033,DuckDB,3.436,success,false
11335,3033,SIMD-PAC,0.942,error,false
11336,30331,DuckDB,2.797,success,false
11336,30331,SIMD-PAC,0.844,error,false
11337,30339,DuckDB,0.450,error,false
11337,30339,SIMD-PAC,0.420,error,false
11338,30340,DuckDB,2.798,success,false
11338,30340,SIMD-PAC,0.706,error,false
11339,30348,DuckDB,1.952,success,false
11339,30348,SIMD-PAC,0.521,error,false
11340,30349,DuckDB,3.501,success,false
11340,30349,SIMD-PAC,0.494,error,false
11341,30350,DuckDB,2.876,success,false
11341,30350,SIMD-PAC,0.527,error,false
11342,30356,DuckDB,3.121,success,false
11342,30356,SIMD-PAC,0.484,error,false
11343,30357,DuckDB,2.825,success,false
11343,30357,SIMD-PAC,0.537,error,false
11344,30359,DuckDB,2.578,success,false
11344,30359,SIMD-PAC,0.520,error,false
11345,3036,DuckDB,1.578,success,false
11345,3036,SIMD-PAC,2.211,success,false
11346,30366,DuckDB,4.868,success,false
11346,30366,SIMD-PAC,0.706,error,false
11347,30370,DuckDB,3.168,success,false
11347,30370,SIMD-PAC,0.679,error,false
11348,30372,DuckDB,3.379,success,false
11348,30372,SIMD-PAC,0.570,error,false
11349,30378,DuckDB,2.423,success,false
11349,30378,SIMD-PAC,0.609,error,false
11350,30379,DuckDB,3.920,success,false
11350,30379,SIMD-PAC,0.532,error,false
11351,30381,DuckDB,3.457,success,false
11351,30381,SIMD-PAC,0.530,error,false
11352,30384,DuckDB,4.200,success,false
11352,30384,SIMD-PAC,0.469,error,false
11353,30387,DuckDB,0.566,error,false
11353,30387,SIMD-PAC,0.391,error,false
11354,30388,DuckDB,3.424,success,false
11354,30388,SIMD-PAC,0.442,error,false
11355,30394,DuckDB,5.478,success,false
11355,30394,SIMD-PAC,0.510,error,false
11356,30396,DuckDB,2.987,success,false
11356,30396,SIMD-PAC,0.487,error,false
11357,304,DuckDB,2.486,success,false
11357,304,SIMD-PAC,0.417,error,false
11358,30400,DuckDB,5.019,success,false
11358,30400,SIMD-PAC,0.459,error,false
11359,30404,DuckDB,4.041,success,false
11359,30404,SIMD-PAC,0.525,error,false
11360,30408,DuckDB,2.202,success,false
11360,30408,SIMD-PAC,0.339,error,false
11361,3041,DuckDB,2.710,success,false
11361,3041,SIMD-PAC,0.411,error,false
11362,30415,DuckDB,2.882,success,false
11362,30415,SIMD-PAC,4.163,success,true
11363,30425,DuckDB,1.991,success,false
11363,30425,SIMD-PAC,0.440,error,false
11364,30427,DuckDB,2.427,success,false
11364,30427,SIMD-PAC,0.429,error,false
11365,30430,DuckDB,2.968,success,false
11365,30430,SIMD-PAC,5.357,success,true
11366,30432,DuckDB,4.781,success,false
11366,30432,SIMD-PAC,0.634,error,false
11367,30435,DuckDB,0.692,error,false
11367,30435,SIMD-PAC,0.370,error,false
11368,30436,DuckDB,2.960,success,false
11368,30436,SIMD-PAC,0.458,error,false
11369,30438,DuckDB,3.364,success,false
11369,30438,SIMD-PAC,4.556,success,true
11370,30441,DuckDB,3.832,success,false
11370,30441,SIMD-PAC,0.508,error,false
11371,30445,DuckDB,2.624,success,false
11371,30445,SIMD-PAC,0.427,error,false
11372,30447,DuckDB,3.160,success,false
11372,30447,SIMD-PAC,0.467,error,false
11373,30453,DuckDB,5.332,success,false
11373,30453,SIMD-PAC,0.587,error,false
11374,30459,DuckDB,3.892,success,false
11374,30459,SIMD-PAC,0.440,error,false
11375,30460,DuckDB,3.253,success,false
11375,30460,SIMD-PAC,4.187,success,true
11376,30463,DuckDB,1.463,success,false
11376,30463,SIMD-PAC,0.517,error,false
11377,30468,DuckDB,2.577,success,false
11377,30468,SIMD-PAC,0.581,error,false
11378,3047,DuckDB,3.047,success,false
11378,3047,SIMD-PAC,0.506,error,false
11379,30477,DuckDB,3.364,success,false
11379,30477,SIMD-PAC,0.511,error,false
11380,30485,DuckDB,3.107,success,false
11380,30485,SIMD-PAC,0.578,error,false
11381,30488,DuckDB,3.230,success,false
11381,30488,SIMD-PAC,3.216,success,true
11382,3049,DuckDB,2.346,success,false
11382,3049,SIMD-PAC,0.478,error,false
11383,3050,DuckDB,3.575,success,false
11383,3050,SIMD-PAC,0.423,error,false
11384,30501,DuckDB,4.036,success,false
11384,30501,SIMD-PAC,0.695,error,false
11385,30502,DuckDB,3.576,success,false
11385,30502,SIMD-PAC,0.380,error,false
11386,30504,DuckDB,3.423,success,false
11386,30504,SIMD-PAC,0.479,error,false
11387,3052,DuckDB,2.511,success,false
11387,3052,SIMD-PAC,0.407,error,false
11388,30520,DuckDB,4.233,success,false
11388,30520,SIMD-PAC,0.495,error,false
11389,30522,DuckDB,0.798,error,false
11389,30522,SIMD-PAC,0.287,error,false
11390,30524,DuckDB,1.048,error,false
11390,30524,SIMD-PAC,0.462,error,false
11391,30525,DuckDB,3.624,success,false
11391,30525,SIMD-PAC,0.512,error,false
11392,30528,DuckDB,3.031,success,false
11392,30528,SIMD-PAC,0.490,error,false
11393,30529,DuckDB,2.908,success,false
11393,30529,SIMD-PAC,0.409,error,false
11394,3053,DuckDB,3.657,success,false
11394,3053,SIMD-PAC,5.069,success,true
11395,30530,DuckDB,2.118,success,false
11395,30530,SIMD-PAC,3.029,success,true
11396,30532,DuckDB,4.510,success,false
11396,30532,SIMD-PAC,0.711,error,false
11397,30533,DuckDB,2.484,success,false
11397,30533,SIMD-PAC,0.460,error,false
11398,30535,DuckDB,0.899,error,false
11398,30535,SIMD-PAC,0.389,error,false
11399,30549,DuckDB,4.272,success,false
11399,30549,SIMD-PAC,0.523,error,false
11400,30551,DuckDB,2.480,success,false
11400,30551,SIMD-PAC,0.476,error,false
11401,30555,DuckDB,3.025,success,false
11401,30555,SIMD-PAC,0.480,error,false
11402,30559,DuckDB,4.141,success,false
11402,30559,SIMD-PAC,0.563,error,false
11403,30565,DuckDB,2.499,success,false
11403,30565,SIMD-PAC,0.435,error,false
11404,30569,DuckDB,4.060,success,false
11404,30569,SIMD-PAC,0.510,error,false
11405,30574,DuckDB,0.603,error,false
11405,30574,SIMD-PAC,0.463,error,false
11406,30579,DuckDB,2.857,success,false
11406,30579,SIMD-PAC,0.482,error,false
11407,3058,DuckDB,2.966,success,false
11407,3058,SIMD-PAC,0.484,error,false
11408,30580,DuckDB,1.277,success,false
11408,30580,SIMD-PAC,0.346,error,false
11409,30585,DuckDB,2.547,success,false
11409,30585,SIMD-PAC,0.527,error,false
11410,3059,DuckDB,0.371,error,false
11410,3059,SIMD-PAC,0.322,error,false
11411,30592,DuckDB,1.360,success,false
11411,30592,SIMD-PAC,0.332,error,false
11412,30596,DuckDB,2.069,success,false
11412,30596,SIMD-PAC,0.355,error,false
11413,30597,DuckDB,2.204,success,false
11413,30597,SIMD-PAC,2.387,success,true
11414,30601,DuckDB,4.046,success,false
11414,30601,SIMD-PAC,0.513,error,false
11415,30603,DuckDB,3.632,success,false
11415,30603,SIMD-PAC,0.533,error,false
11416,30607,DuckDB,4.116,success,false
11416,30607,SIMD-PAC,0.435,error,false
11417,30614,DuckDB,2.262,success,false
11417,30614,SIMD-PAC,0.380,error,false
11418,30615,DuckDB,3.673,success,false
11418,30615,SIMD-PAC,3.513,success,true
11419,30616,DuckDB,4.298,success,false
11419,30616,SIMD-PAC,0.502,error,false
11420,30618,DuckDB,4.175,success,false
11420,30618,SIMD-PAC,0.585,error,false
11421,30619,DuckDB,3.000,success,false
11421,30619,SIMD-PAC,0.431,error,false
11422,30620,DuckDB,3.441,success,false
11422,30620,SIMD-PAC,0.405,error,false
11423,30623,DuckDB,1.267,success,false
11423,30623,SIMD-PAC,1.275,success,false
11424,30629,DuckDB,1.896,success,false
11424,30629,SIMD-PAC,0.360,error,false
11425,3063,DuckDB,3.109,success,false
11425,3063,SIMD-PAC,0.423,error,false
11426,30631,DuckDB,3.065,success,false
11426,30631,SIMD-PAC,0.469,error,false
11427,3064,DuckDB,2.132,success,false
11427,3064,SIMD-PAC,0.376,error,false
11428,30640,DuckDB,2.013,success,false
11428,30640,SIMD-PAC,0.357,error,false
11429,30643,DuckDB,2.761,success,false
11429,30643,SIMD-PAC,0.326,error,false
11430,30646,DuckDB,2.512,success,false
11430,30646,SIMD-PAC,0.349,error,false
11431,30648,DuckDB,2.585,success,false
11431,30648,SIMD-PAC,0.371,error,false
11432,3065,DuckDB,2.744,success,false
11432,3065,SIMD-PAC,0.348,error,false
11433,30651,DuckDB,4.841,success,false
11433,30651,SIMD-PAC,0.461,error,false
11434,30652,DuckDB,2.658,success,false
11434,30652,SIMD-PAC,0.431,error,false
11435,30653,DuckDB,3.016,success,false
11435,30653,SIMD-PAC,0.371,error,false
11436,30655,DuckDB,2.964,success,false
