query_index,query,mode,time_ms,state,pac_applied
7184,2346,DuckDB,119.263,timeout,false
7184,2346,SIMD-PAC,0.741,error,false
7185,23460,DuckDB,110.117,timeout,false
7185,23460,SIMD-PAC,0.826,error,false
7186,23467,DuckDB,114.392,timeout,false
7186,23467,SIMD-PAC,116.873,timeout,false
7187,23470,DuckDB,116.913,timeout,false
7187,23470,SIMD-PAC,0.965,error,false
7188,23476,DuckDB,122.180,timeout,false
7188,23476,SIMD-PAC,1.231,error,false
7189,23479,DuckDB,27.535,success,false
7189,23479,SIMD-PAC,0.903,error,false
7190,2348,DuckDB,70.157,success,false
7190,2348,SIMD-PAC,0.735,error,false
7191,23483,DuckDB,115.255,timeout,false
7191,23483,SIMD-PAC,1.023,error,false
7192,23484,DuckDB,115.717,timeout,false
7192,23484,SIMD-PAC,0.811,error,false
7193,23487,DuckDB,123.755,timeout,false
7193,23487,SIMD-PAC,0.719,error,false
7194,23490,DuckDB,114.743,timeout,false
7194,23490,SIMD-PAC,0.867,error,false
7195,23491,DuckDB,53.835,success,false
7195,23491,SIMD-PAC,0.842,error,false
7196,23492,DuckDB,33.319,success,false
7196,23492,SIMD-PAC,0.767,error,false
7197,23499,DuckDB,1.337,error,false
7197,23499,SIMD-PAC,0.672,error,false
7198,2350,DuckDB,65.697,success,false
7198,2350,SIMD-PAC,123.664,timeout,false
7199,23504,DuckDB,131.225,timeout,false
7199,23504,SIMD-PAC,1.006,error,false
7200,23510,DuckDB,111.013,timeout,false
7200,23510,SIMD-PAC,0.893,error,false
7201,23512,DuckDB,111.515,timeout,false
7201,23512,SIMD-PAC,0.913,error,false
7202,23514,DuckDB,109.566,timeout,false
7202,23514,SIMD-PAC,0.895,error,false
7203,23515,DuckDB,1.262,error,false
7203,23515,SIMD-PAC,0.574,error,false
7204,23518,DuckDB,120.135,timeout,false
7204,23518,SIMD-PAC,0.796,error,false
7205,23520,DuckDB,111.532,timeout,false
7205,23520,SIMD-PAC,0.800,error,false
7206,23525,DuckDB,114.748,timeout,false
7206,23525,SIMD-PAC,0.925,error,false
7207,23527,DuckDB,109.003,timeout,false
7207,23527,SIMD-PAC,0.785,error,false
7208,2353,DuckDB,111.338,timeout,false
7208,2353,SIMD-PAC,0.534,error,false
7209,23531,DuckDB,117.573,timeout,false
7209,23531,SIMD-PAC,0.979,error,false
7210,23532,DuckDB,109.661,timeout,false
7210,23532,SIMD-PAC,0.569,error,false
7211,23533,DuckDB,0.788,error,false
7211,23533,SIMD-PAC,0.416,error,false
7212,2354,DuckDB,79.914,success,false
7212,2354,SIMD-PAC,0.521,error,false
7213,23543,DuckDB,126.199,timeout,false
7213,23543,SIMD-PAC,0.629,error,false
7214,23545,DuckDB,113.702,timeout,false
7214,23545,SIMD-PAC,0.844,error,false
7215,23547,DuckDB,111.742,timeout,false
7215,23547,SIMD-PAC,0.875,error,false
7216,23548,DuckDB,113.359,timeout,false
7216,23548,SIMD-PAC,0.940,error,false
7217,23553,DuckDB,119.971,timeout,false
7217,23553,SIMD-PAC,0.827,error,false
7218,2356,DuckDB,115.605,timeout,false
7218,2356,SIMD-PAC,123.333,timeout,false
7219,23560,DuckDB,107.892,timeout,false
7219,23560,SIMD-PAC,2.009,error,false
7220,23561,DuckDB,113.517,timeout,false
7220,23561,SIMD-PAC,1.376,error,false
7221,23566,DuckDB,117.193,timeout,false
7221,23566,SIMD-PAC,0.853,error,false
7222,23572,DuckDB,106.869,timeout,false
7222,23572,SIMD-PAC,0.796,error,false
7223,23576,DuckDB,109.574,timeout,false
7223,23576,SIMD-PAC,0.835,error,false
7224,23577,DuckDB,1.113,error,false
7224,23577,SIMD-PAC,0.507,error,false
7225,23578,DuckDB,116.397,timeout,false
7225,23578,SIMD-PAC,0.903,error,false
7226,23583,DuckDB,113.449,timeout,false
7226,23583,SIMD-PAC,0.811,error,false
7227,23593,DuckDB,111.997,timeout,false
7227,23593,SIMD-PAC,1.089,error,false
7228,23594,DuckDB,29.062,success,false
7228,23594,SIMD-PAC,1.181,error,false
7229,23595,DuckDB,116.884,timeout,false
7229,23595,SIMD-PAC,1.118,error,false
7230,23596,DuckDB,106.159,timeout,false
7230,23596,SIMD-PAC,0.758,error,false
7231,23604,DuckDB,119.222,timeout,false
7231,23604,SIMD-PAC,0.957,error,false
7232,23608,DuckDB,119.032,timeout,false
7232,23608,SIMD-PAC,1.165,error,false
7233,23609,DuckDB,109.653,timeout,false
7233,23609,SIMD-PAC,0.867,error,false
7234,23610,DuckDB,1.011,error,false
7234,23610,SIMD-PAC,0.437,error,false
7235,23611,DuckDB,99.386,success,false
7235,23611,SIMD-PAC,0.644,error,false
7236,23612,DuckDB,0.761,error,false
7236,23612,SIMD-PAC,0.511,error,false
7237,23615,DuckDB,127.344,timeout,false
7237,23615,SIMD-PAC,0.898,error,false
7238,23616,DuckDB,113.335,timeout,false
7238,23616,SIMD-PAC,0.680,error,false
7239,23619,DuckDB,115.578,timeout,false
7239,23619,SIMD-PAC,0.730,error,false
7240,23621,DuckDB,107.523,timeout,false
7240,23621,SIMD-PAC,0.672,error,false
7241,23626,DuckDB,108.507,timeout,false
7241,23626,SIMD-PAC,0.791,error,false
7242,2363,DuckDB,110.343,timeout,false
7242,2363,SIMD-PAC,0.618,error,false
7243,23633,DuckDB,112.754,timeout,false
7243,23633,SIMD-PAC,1.038,error,false
7244,23637,DuckDB,114.281,timeout,false
7244,23637,SIMD-PAC,0.782,error,false
7245,23639,DuckDB,1.124,error,false
7245,23639,SIMD-PAC,0.668,error,false
7246,2364,DuckDB,119.190,timeout,false
7246,2364,SIMD-PAC,0.602,error,false
7247,23647,DuckDB,113.494,timeout,false
7247,23647,SIMD-PAC,0.678,error,false
7248,23650,DuckDB,111.488,timeout,false
7248,23650,SIMD-PAC,0.683,error,false
7249,23661,DuckDB,109.462,timeout,false
7249,23661,SIMD-PAC,1.032,error,false
7250,23662,DuckDB,108.903,timeout,false
7250,23662,SIMD-PAC,0.717,error,false
7251,23665,DuckDB,46.889,success,false
7251,23665,SIMD-PAC,0.627,error,false
7252,2367,DuckDB,89.791,success,false
7252,2367,SIMD-PAC,0.621,error,false
7253,23670,DuckDB,136.285,timeout,false
7253,23670,SIMD-PAC,0.676,error,false
7254,23671,DuckDB,118.351,timeout,false
7254,23671,SIMD-PAC,0.804,error,false
7255,23675,DuckDB,122.275,timeout,false
7255,23675,SIMD-PAC,0.967,error,false
7256,23676,DuckDB,118.544,timeout,false
7256,23676,SIMD-PAC,0.719,error,false
7257,2368,DuckDB,108.335,timeout,false
7257,2368,SIMD-PAC,0.599,error,false
7258,23682,DuckDB,1.143,error,false
7258,23682,SIMD-PAC,0.514,error,false
7259,23684,DuckDB,76.512,success,false
7259,23684,SIMD-PAC,0.722,error,false
7260,23685,DuckDB,122.171,timeout,false
7260,23685,SIMD-PAC,0.956,error,false
7261,23691,DuckDB,113.226,timeout,false
7261,23691,SIMD-PAC,0.677,error,false
7262,23694,DuckDB,115.481,timeout,false
7262,23694,SIMD-PAC,0.699,error,false
7263,23696,DuckDB,110.915,timeout,false
7263,23696,SIMD-PAC,0.822,error,false
7264,23697,DuckDB,111.926,timeout,false
7264,23697,SIMD-PAC,0.769,error,false
7265,237,DuckDB,114.017,timeout,false
7265,237,SIMD-PAC,0.647,error,false
7266,23703,DuckDB,118.238,timeout,false
7266,23703,SIMD-PAC,0.736,error,false
7267,23704,DuckDB,108.974,timeout,false
7267,23704,SIMD-PAC,0.874,error,false
7268,23707,DuckDB,113.879,timeout,false
7268,23707,SIMD-PAC,0.882,error,false
7269,23711,DuckDB,22.461,success,false
7269,23711,SIMD-PAC,0.724,error,false
7270,23713,DuckDB,1.116,error,false
7270,23713,SIMD-PAC,0.532,error,false
7271,23714,DuckDB,124.822,timeout,false
7271,23714,SIMD-PAC,0.624,error,false
7272,23721,DuckDB,112.679,timeout,false
7272,23721,SIMD-PAC,0.593,error,false
7273,23722,DuckDB,108.028,timeout,false
7273,23722,SIMD-PAC,0.745,error,false
7274,23725,DuckDB,115.197,timeout,false
7274,23725,SIMD-PAC,0.744,error,false
7275,23729,DuckDB,111.836,timeout,false
7275,23729,SIMD-PAC,0.721,error,false
7276,23739,DuckDB,112.365,timeout,false
7276,23739,SIMD-PAC,0.694,error,false
7277,23742,DuckDB,113.571,timeout,false
7277,23742,SIMD-PAC,0.586,error,false
7278,23745,DuckDB,107.455,timeout,false
7278,23745,SIMD-PAC,0.653,error,false
7279,23748,DuckDB,111.017,timeout,false
7279,23748,SIMD-PAC,0.669,error,false
7280,2375,DuckDB,109.247,timeout,false
7280,2375,SIMD-PAC,1.952,error,false
7281,23752,DuckDB,110.209,timeout,false
7281,23752,SIMD-PAC,0.683,error,false
7282,23754,DuckDB,113.385,timeout,false
7282,23754,SIMD-PAC,0.791,error,false
7283,23755,DuckDB,105.072,timeout,false
7283,23755,SIMD-PAC,0.637,error,false
7284,23762,DuckDB,110.357,timeout,false
7284,23762,SIMD-PAC,115.304,timeout,false
7285,23764,DuckDB,117.899,timeout,false
7285,23764,SIMD-PAC,1.546,error,false
7286,23765,DuckDB,55.990,success,false
7286,23765,SIMD-PAC,1.547,error,false
7287,2377,DuckDB,121.761,timeout,false
7287,2377,SIMD-PAC,1.086,error,false
7288,23774,DuckDB,113.721,timeout,false
7288,23774,SIMD-PAC,0.946,error,false
7289,23779,DuckDB,0.981,error,false
7289,23779,SIMD-PAC,0.789,error,false
7290,23780,DuckDB,121.173,timeout,false
7290,23780,SIMD-PAC,0.876,error,false
7291,23782,DuckDB,109.345,timeout,false
7291,23782,SIMD-PAC,1.015,error,false
7292,23787,DuckDB,1.240,error,false
7292,23787,SIMD-PAC,0.691,error,false
7293,2379,DuckDB,1.013,error,false
7293,2379,SIMD-PAC,1.051,error,false
7294,23799,DuckDB,116.211,timeout,false
7294,23799,SIMD-PAC,1.041,error,false
7295,23802,DuckDB,113.539,timeout,false
7295,23802,SIMD-PAC,0.949,error,false
7296,23807,DuckDB,111.816,timeout,false
7296,23807,SIMD-PAC,0.862,error,false
7297,23814,DuckDB,0.916,error,false
7297,23814,SIMD-PAC,0.513,error,false
7298,23816,DuckDB,75.199,success,false
7298,23816,SIMD-PAC,0.688,error,false
7299,23818,DuckDB,119.509,timeout,false
7299,23818,SIMD-PAC,0.777,error,false
7300,2382,DuckDB,113.330,timeout,false
7300,2382,SIMD-PAC,0.641,error,false
7301,23822,DuckDB,115.543,timeout,false
7301,23822,SIMD-PAC,1.039,error,false
7302,2383,DuckDB,106.695,timeout,false
7302,2383,SIMD-PAC,0.759,error,false
7303,23839,DuckDB,117.926,timeout,false
7303,23839,SIMD-PAC,0.805,error,false
7304,23840,DuckDB,0.993,error,false
7304,23840,SIMD-PAC,0.617,error,false
7305,23843,DuckDB,114.909,timeout,false
7305,23843,SIMD-PAC,1.004,error,false
7306,23845,DuckDB,107.737,timeout,false
7306,23845,SIMD-PAC,0.739,error,false
7307,23846,DuckDB,115.363,timeout,false
7307,23846,SIMD-PAC,0.963,error,false
7308,23847,DuckDB,107.178,timeout,false
7308,23847,SIMD-PAC,1.084,error,false
7309,23849,DuckDB,114.899,timeout,false
7309,23849,SIMD-PAC,1.135,error,false
7310,2385,DuckDB,117.709,timeout,false
7310,2385,SIMD-PAC,0.825,error,false
7311,23851,DuckDB,1.075,error,false
7311,23851,SIMD-PAC,0.531,error,false
7312,23852,DuckDB,127.178,timeout,false
7312,23852,SIMD-PAC,1.428,error,false
7313,23858,DuckDB,114.203,timeout,false
7313,23858,SIMD-PAC,0.730,error,false
7314,2387,DuckDB,56.129,success,false
7314,2387,SIMD-PAC,0.623,error,false
7315,23870,DuckDB,0.859,error,false
7315,23870,SIMD-PAC,0.536,error,false
7316,23872,DuckDB,79.566,success,false
7316,23872,SIMD-PAC,0.815,error,false
7317,23873,DuckDB,128.204,timeout,false
7317,23873,SIMD-PAC,0.918,error,false
7318,23874,DuckDB,116.711,timeout,false
7318,23874,SIMD-PAC,0.859,error,false
7319,23887,DuckDB,113.102,timeout,false
7319,23887,SIMD-PAC,0.963,error,false
7320,2389,DuckDB,119.356,timeout,false
7320,2389,SIMD-PAC,0.593,error,false
7321,23895,DuckDB,110.653,timeout,false
7321,23895,SIMD-PAC,0.834,error,false
7322,23900,DuckDB,113.954,timeout,false
7322,23900,SIMD-PAC,0.720,error,false
7323,23906,DuckDB,111.168,timeout,false
7323,23906,SIMD-PAC,0.584,error,false
7324,23908,DuckDB,119.188,timeout,false
7324,23908,SIMD-PAC,0.794,error,false
7325,23916,DuckDB,1.552,error,false
7325,23916,SIMD-PAC,0.647,error,false
7326,23917,DuckDB,119.838,timeout,false
7326,23917,SIMD-PAC,0.705,error,false
7327,23921,DuckDB,110.926,timeout,false
7327,23921,SIMD-PAC,0.728,error,false
7328,23923,DuckDB,110.184,timeout,false
7328,23923,SIMD-PAC,0.751,error,false
7329,2393,DuckDB,113.359,timeout,false
7329,2393,SIMD-PAC,0.685,error,false
7330,23932,DuckDB,34.695,success,false
7330,23932,SIMD-PAC,0.779,error,false
7331,23933,DuckDB,113.535,timeout,false
7331,23933,SIMD-PAC,1.140,error,false
7332,2394,DuckDB,108.077,timeout,false
7332,2394,SIMD-PAC,0.734,error,false
7333,23942,DuckDB,114.166,timeout,false
7333,23942,SIMD-PAC,0.643,error,false
7334,23949,DuckDB,31.609,success,false
7334,23949,SIMD-PAC,0.618,error,false
7335,23953,DuckDB,120.580,timeout,false
7335,23953,SIMD-PAC,123.496,timeout,false
7336,23955,DuckDB,106.429,timeout,false
7336,23955,SIMD-PAC,1.364,error,false
7337,23956,DuckDB,108.501,timeout,false
7337,23956,SIMD-PAC,1.029,error,false
7338,2396,DuckDB,26.411,success,false
7338,2396,SIMD-PAC,0.400,error,false
7339,23960,DuckDB,89.731,success,false
7339,23960,SIMD-PAC,0.699,error,false
7340,23963,DuckDB,126.111,timeout,false
7340,23963,SIMD-PAC,0.475,error,false
7341,23966,DuckDB,1.033,error,false
7341,23966,SIMD-PAC,0.517,error,false
7342,2397,DuckDB,116.185,timeout,false
7342,2397,SIMD-PAC,0.543,error,false
7343,23971,DuckDB,116.904,timeout,false
7343,23971,SIMD-PAC,67.931,success,true
7344,23976,DuckDB,110.146,timeout,false
7344,23976,SIMD-PAC,0.728,error,false
7345,23978,DuckDB,115.320,timeout,false
7345,23978,SIMD-PAC,0.345,error,false
7346,23986,DuckDB,119.882,timeout,false
7346,23986,SIMD-PAC,0.380,error,false
7347,23989,DuckDB,120.036,timeout,false
7347,23989,SIMD-PAC,0.621,error,false
7348,2399,DuckDB,114.651,timeout,false
7348,2399,SIMD-PAC,0.499,error,false
7349,23993,DuckDB,9.629,success,false
7349,23993,SIMD-PAC,3.616,success,false
7350,23995,DuckDB,114.750,timeout,false
7350,23995,SIMD-PAC,0.541,error,false
7351,23999,DuckDB,1.312,error,false
7351,23999,SIMD-PAC,0.333,error,false
7352,24,DuckDB,113.994,timeout,false
7352,24,SIMD-PAC,0.749,error,false
7353,240,DuckDB,111.338,timeout,false
7353,240,SIMD-PAC,120.130,timeout,false
7354,24001,DuckDB,118.691,timeout,false
7354,24001,SIMD-PAC,0.819,error,false
7355,24002,DuckDB,111.671,timeout,false
7355,24002,SIMD-PAC,0.671,error,false
7356,24003,DuckDB,119.623,timeout,false
7356,24003,SIMD-PAC,0.535,error,false
7357,24008,DuckDB,108.780,timeout,false
7357,24008,SIMD-PAC,0.538,error,false
7358,24012,DuckDB,114.872,timeout,false
7358,24012,SIMD-PAC,0.542,error,false
7359,24019,DuckDB,113.588,timeout,false
7359,24019,SIMD-PAC,111.887,timeout,false
7360,2403,DuckDB,115.743,timeout,false
7360,2403,SIMD-PAC,0.862,error,false
7361,24030,DuckDB,107.259,timeout,false
7361,24030,SIMD-PAC,0.519,error,false
7362,24034,DuckDB,110.003,timeout,false
7362,24034,SIMD-PAC,0.409,error,false
7363,2404,DuckDB,113.048,timeout,false
7363,2404,SIMD-PAC,0.427,error,false
7364,24040,DuckDB,114.736,timeout,false
7364,24040,SIMD-PAC,0.512,error,false
7365,24047,DuckDB,107.875,timeout,false
7365,24047,SIMD-PAC,0.474,error,false
7366,24048,DuckDB,119.042,timeout,false
7366,24048,SIMD-PAC,0.545,error,false
7367,24049,DuckDB,116.304,timeout,false
7367,24049,SIMD-PAC,0.619,error,false
7368,2405,DuckDB,58.325,success,false
7368,2405,SIMD-PAC,0.358,error,false
7369,24057,DuckDB,1.251,error,false
7369,24057,SIMD-PAC,0.330,error,false
7370,24064,DuckDB,0.735,error,false
7370,24064,SIMD-PAC,0.281,error,false
7371,24072,DuckDB,111.930,timeout,false
7371,24072,SIMD-PAC,0.359,error,false
7372,2408,DuckDB,119.223,timeout,false
7372,2408,SIMD-PAC,0.456,error,false
7373,24087,DuckDB,61.474,success,false
7373,24087,SIMD-PAC,0.450,error,false
7374,24094,DuckDB,9.747,success,false
7374,24094,SIMD-PAC,0.484,error,false
7375,24099,DuckDB,0.812,error,false
7375,24099,SIMD-PAC,0.383,error,false
7376,241,DuckDB,74.756,success,false
7376,241,SIMD-PAC,140.940,timeout,false
7377,24102,DuckDB,123.477,timeout,false
7377,24102,SIMD-PAC,1.155,error,false
7378,24104,DuckDB,112.457,timeout,false
7378,24104,SIMD-PAC,0.422,error,false
7379,24106,DuckDB,115.395,timeout,false
7379,24106,SIMD-PAC,0.449,error,false
7380,24107,DuckDB,112.453,timeout,false
7380,24107,SIMD-PAC,0.374,error,false
7381,24108,DuckDB,115.170,timeout,false
7381,24108,SIMD-PAC,0.359,error,false
7382,24113,DuckDB,119.038,timeout,false
7382,24113,SIMD-PAC,0.414,error,false
7383,24114,DuckDB,0.876,error,false
7383,24114,SIMD-PAC,0.282,error,false
7384,24117,DuckDB,96.518,success,false
7384,24117,SIMD-PAC,0.392,error,false
7385,24121,DuckDB,119.896,timeout,false
7385,24121,SIMD-PAC,0.504,error,false
7386,24123,DuckDB,111.267,timeout,false
7386,24123,SIMD-PAC,0.434,error,false
7387,24127,DuckDB,0.776,error,false
7387,24127,SIMD-PAC,0.227,error,false
7388,24136,DuckDB,74.243,success,false
7388,24136,SIMD-PAC,0.472,error,false
7389,24142,DuckDB,123.217,timeout,false
7389,24142,SIMD-PAC,0.412,error,false
7390,24143,DuckDB,108.907,timeout,false
7390,24143,SIMD-PAC,0.420,error,false
7391,24144,DuckDB,108.038,timeout,false
7391,24144,SIMD-PAC,0.618,error,false
7392,24146,DuckDB,115.141,timeout,false
7392,24146,SIMD-PAC,0.571,error,false
7393,24147,DuckDB,118.025,timeout,false
7393,24147,SIMD-PAC,0.464,error,false
7394,24148,DuckDB,1.599,error,false
7394,24148,SIMD-PAC,0.436,error,false
7395,24150,DuckDB,119.053,timeout,false
7395,24150,SIMD-PAC,0.485,error,false
7396,24153,DuckDB,116.240,timeout,false
7396,24153,SIMD-PAC,0.482,error,false
7397,24156,DuckDB,113.762,timeout,false
7397,24156,SIMD-PAC,0.529,error,false
7398,24157,DuckDB,106.816,timeout,false
7398,24157,SIMD-PAC,0.426,error,false
7399,24162,DuckDB,110.354,timeout,false
7399,24162,SIMD-PAC,0.571,error,false
7400,24164,DuckDB,117.478,timeout,false
7400,24164,SIMD-PAC,0.403,error,false
7401,24166,DuckDB,106.879,timeout,false
7401,24166,SIMD-PAC,0.405,error,false
7402,2417,DuckDB,108.179,timeout,false
7402,2417,SIMD-PAC,0.303,error,false
7403,24174,DuckDB,114.800,timeout,false
7403,24174,SIMD-PAC,0.328,error,false
7404,24176,DuckDB,115.389,timeout,false
7404,24176,SIMD-PAC,0.531,error,false
7405,24184,DuckDB,112.357,timeout,false
7405,24184,SIMD-PAC,0.374,error,false
7406,24190,DuckDB,0.999,error,false
7406,24190,SIMD-PAC,0.323,error,false
7407,24196,DuckDB,115.995,timeout,false
7407,24196,SIMD-PAC,0.390,error,false
7408,24197,DuckDB,114.681,timeout,false
7408,24197,SIMD-PAC,0.522,error,false
7409,242,DuckDB,111.219,timeout,false
7409,242,SIMD-PAC,0.401,error,false
7410,2420,DuckDB,115.057,timeout,false
7410,2420,SIMD-PAC,0.379,error,false
7411,24200,DuckDB,118.752,timeout,false
7411,24200,SIMD-PAC,0.374,error,false
7412,24204,DuckDB,115.824,timeout,false
7412,24204,SIMD-PAC,0.488,error,false
7413,24208,DuckDB,112.807,timeout,false
7413,24208,SIMD-PAC,0.379,error,false
7414,24209,DuckDB,115.705,timeout,false
7414,24209,SIMD-PAC,0.418,error,false
7415,2421,DuckDB,114.923,timeout,false
7415,2421,SIMD-PAC,0.317,error,false
7416,24211,DuckDB,113.947,timeout,false
7416,24211,SIMD-PAC,0.454,error,false
7417,24214,DuckDB,0.994,error,false
7417,24214,SIMD-PAC,0.280,error,false
7418,24216,DuckDB,119.155,timeout,false
7418,24216,SIMD-PAC,0.494,error,false
7419,24223,DuckDB,28.302,success,false
7419,24223,SIMD-PAC,22.133,success,false
7420,24229,DuckDB,121.628,timeout,false
7420,24229,SIMD-PAC,0.676,error,false
7421,24231,DuckDB,117.230,timeout,false
7421,24231,SIMD-PAC,0.556,error,false
7422,24233,DuckDB,0.992,error,false
7422,24233,SIMD-PAC,0.533,error,false
7423,24235,DuckDB,114.533,timeout,false
7423,24235,SIMD-PAC,0.523,error,false
7424,24237,DuckDB,45.773,success,false
7424,24237,SIMD-PAC,0.490,error,false
7425,24241,DuckDB,130.104,timeout,false
7425,24241,SIMD-PAC,0.418,error,false
7426,24245,DuckDB,115.321,timeout,false
7426,24245,SIMD-PAC,0.543,error,false
7427,24249,DuckDB,116.982,timeout,false
7427,24249,SIMD-PAC,0.566,error,false
7428,24250,DuckDB,114.024,timeout,false
7428,24250,SIMD-PAC,0.428,error,false
7429,24251,DuckDB,115.099,timeout,false
7429,24251,SIMD-PAC,0.563,error,false
7430,24256,DuckDB,113.825,timeout,false
7430,24256,SIMD-PAC,0.553,error,false
7431,24258,DuckDB,113.661,timeout,false
7431,24258,SIMD-PAC,0.505,error,false
7432,24259,DuckDB,112.190,timeout,false
7432,24259,SIMD-PAC,0.474,error,false
7433,24263,DuckDB,114.692,timeout,false
7433,24263,SIMD-PAC,0.420,error,false
7434,24269,DuckDB,111.784,timeout,false
7434,24269,SIMD-PAC,0.402,error,false
7435,24270,DuckDB,108.664,timeout,false
7435,24270,SIMD-PAC,0.423,error,false
7436,24274,DuckDB,113.758,timeout,false
7436,24274,SIMD-PAC,0.492,error,false
7437,24279,DuckDB,113.710,timeout,false
7437,24279,SIMD-PAC,0.540,error,false
7438,2428,DuckDB,117.632,timeout,false
7438,2428,SIMD-PAC,0.469,error,false
7439,24289,DuckDB,109.439,timeout,false
7439,24289,SIMD-PAC,0.493,error,false
7440,2429,DuckDB,113.051,timeout,false
7440,2429,SIMD-PAC,0.404,error,false
7441,24294,DuckDB,115.120,timeout,false
7441,24294,SIMD-PAC,0.479,error,false
7442,24297,DuckDB,125.134,timeout,false
7442,24297,SIMD-PAC,0.547,error,false
7443,24301,DuckDB,112.329,timeout,false
7443,24301,SIMD-PAC,0.461,error,false
7444,24304,DuckDB,119.838,timeout,false
7444,24304,SIMD-PAC,0.497,error,false
7445,24306,DuckDB,104.743,timeout,false
7445,24306,SIMD-PAC,0.454,error,false
7446,2431,DuckDB,114.455,timeout,false
7446,2431,SIMD-PAC,0.420,error,false
7447,24310,DuckDB,116.883,timeout,false
7447,24310,SIMD-PAC,0.458,error,false
7448,24312,DuckDB,0.930,error,false
7448,24312,SIMD-PAC,0.401,error,false
7449,24319,DuckDB,52.269,success,false
7449,24319,SIMD-PAC,0.450,error,false
7450,2432,DuckDB,0.716,error,false
7450,2432,SIMD-PAC,0.290,error,false
7451,24325,DuckDB,120.963,timeout,false
7451,24325,SIMD-PAC,0.457,error,false
7452,24327,DuckDB,115.553,timeout,false
7452,24327,SIMD-PAC,0.472,error,false
7453,2433,DuckDB,111.418,timeout,false
